_:BX5FLINEX5F53,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aaa6,.
_:BX5FLINEX5F53,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaa5,.
_:BX5FLINEX5F53,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaa4,.
_:BX5FLINEX5F53,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abe7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasLogical>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abe7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBoolean>,.
_:BX2D5bd262dX3A150972c67bdX3Aaad,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Combustible^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaad,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX5FLINEX5F136,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abcf,.
_:BX5FLINEX5F136,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abce,.
_:BX5FLINEX5F136,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abcd,.
_:BX5FLINEX5F136,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Aa96,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Name of the material used for the wall^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa96,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9ac,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9ac,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPlaneAngleMeasure>,.
_:BX5FLINEX5F21,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F22,.
_:BX5FLINEX5F21,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abc0,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,12^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abb8,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abb6,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcProperty_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abb7,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abbf,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abbe,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abbc,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abbd,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abbb,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abba,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abc1,.
_:BX2D5bd262dX3A150972c67bdX3Abb5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abb9,.
_:BX2D5bd262dX3A150972c67bdX3Aa18,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa19,.
_:BX2D5bd262dX3A150972c67bdX3Aa18,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa18,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa18,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObjectDefinition_Set>,.
_:BX2D5bd262dX3A150972c67bdX3A995,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,TNO Building Innovation^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A995,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F156,.
_:BX2D5bd262dX3A150972c67bdX3Ab7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa64,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,5^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa64,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F150,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representationType_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Ab78,.
_:BX5FLINEX5F150,<http://drumbeat.cs.hut.fi/owl/IFC2X3#representationIdentifier_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Ab77,.
_:BX5FLINEX5F150,<http://drumbeat.cs.hut.fi/owl/IFC2X3#items_IfcRepresentation>,_:BX2D5bd262dX3A150972c67bdX3Ab75,.
_:BX5FLINEX5F150,<http://drumbeat.cs.hut.fi/owl/IFC2X3#contextOfItems_IfcRepresentation>,_:BX5FLINEX5F20,.
_:BX5FLINEX5F150,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcShapeRepresentation>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,BaseQuantities^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa32,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa2e,.
_:BX2D5bd262dX3A150972c67bdX3Aa32,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aaf5,.
_:BX2D5bd262dX3A150972c67bdX3Aaf9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa00,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa00,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9f8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Default Building Storey^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9f8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_40C06D26-85CB-404B-811B-7D8501CB0653>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aacf,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_40C06D26-85CB-404B-811B-7D8501CB0653>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aace,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_40C06D26-85CB-404B-811B-7D8501CB0653>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#quantities_IfcElementQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aac5,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_40C06D26-85CB-404B-811B-7D8501CB0653>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_40C06D26-85CB-404B-811B-7D8501CB0653>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcElementQuantity>,.
_:BX2D5bd262dX3A150972c67bdX3Aac7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F66,.
_:BX2D5bd262dX3A150972c67bdX3Aac7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa8f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa90,.
_:BX2D5bd262dX3A150972c67bdX3Aa8f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa8f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa8f,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRoot_Set>,.
_:BX2D5bd262dX3A150972c67bdX3A9c6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9c2,.
_:BX2D5bd262dX3A150972c67bdX3A9c6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abae,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Abae,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A98e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Description of Default Project^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A98e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab94,.
_:BX2D5bd262dX3A150972c67bdX3Ab97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa5d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa5a,.
_:BX2D5bd262dX3A150972c67bdX3Aa5d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aae1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,3^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aae1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcVolumeMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab19,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab16,.
_:BX2D5bd262dX3A150972c67bdX3Ab19,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9e0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9e0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab65,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab65,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aa2b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa27,.
_:BX2D5bd262dX3A150972c67bdX3Aa2b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F98,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relativePlacement_IfcLocalPlacement>,_:BX5FLINEX5F99,.
_:BX5FLINEX5F98,<http://drumbeat.cs.hut.fi/owl/IFC2X3#placementRelTo_IfcLocalPlacement>,_:BX5FLINEX5F46,.
_:BX5FLINEX5F98,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLocalPlacement>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aaa3,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aaa2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#hasProperties_IfcPropertySet>,_:BX2D5bd262dX3A150972c67bdX3Aa97,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_486F7679-1A8A-4DEB-8798-5A7E0C8C7D51>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySet>,.
_:BX2D5bd262dX3A150972c67bdX3Ab33,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab33,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX5FLINEX5F66,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aad5,.
_:BX5FLINEX5F66,<http://drumbeat.cs.hut.fi/owl/IFC2X3#lengthValue_IfcQuantityLength>,_:BX2D5bd262dX3A150972c67bdX3Aad4,.
_:BX5FLINEX5F66,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aad3,.
_:BX5FLINEX5F66,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityLength>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa17,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa16,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa15,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingObject_IfcRelDecomposes>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_F55EAF97-145E-4431-B2F3-69F9634F244B>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedObjects_IfcRelDecomposes>,_:BX2D5bd262dX3A150972c67bdX3Aa13,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_D3E2BC1A-4CDB-49ED-9C4A-C60C97949121>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelAggregates>,.
_:BX2D5bd262dX3A150972c67bdX3Ab01,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aafd,.
_:BX2D5bd262dX3A150972c67bdX3Ab01,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9bf,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9bb,.
_:BX2D5bd262dX3A150972c67bdX3A9bf,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F34,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3A9f1,.
_:BX5FLINEX5F34,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Abc8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,FireRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abc8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX5FLINEX5F117,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab22,.
_:BX5FLINEX5F117,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX5FLINEX5F80,<http://drumbeat.cs.hut.fi/owl/IFC2X3#points_IfcPolyline>,_:BX2D5bd262dX3A150972c67bdX3Aa42,.
_:BX5FLINEX5F80,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPolyline>,.
_:BX2D5bd262dX3A150972c67bdX3Aa77,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa73,.
_:BX2D5bd262dX3A150972c67bdX3Aa77,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aada,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,NetSideArea^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aada,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX5FLINEX5F163,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Abb1,.
_:BX5FLINEX5F163,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Abe2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SelfClosing^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abe2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa45,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa45,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa91,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,2zeggBjk9A5wcc3k9CYqdL^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa91,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Abb0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Abb0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab2c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab2c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa14,.
_:BX2D5bd262dX3A150972c67bdX3Aa13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa13,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa13,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObjectDefinition_Set>,.
_:BX2D5bd262dX3A150972c67bdX3A990,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Default Project^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A990,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9d9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9dc,.
